Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.3114;0.000662171;0.000622915;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.29543;0.000459009;2.85073e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.5668;0.00513357;0.000461372;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.36861;0.00473718;3.9364e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.04244;0.0176058;4.33017e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;5.58413;0.0139599;0.00402208;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.90864;0.196345;0.000132213;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.31539;0.172615;0.0399167;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.63564;0.0927125;0.000145087;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.64054;0.0928107;4.25947e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.43779;0.943778;0.0300981;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.07286;0.907285;8.84007e-05;


