Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.99994;0.000799919;0.000213952;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;3.60259;0.000720447;3.31835e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.9079;0.00781574;0.000292526;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.96084;0.00792159;0.000151433;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.00124;0.0175028;0.000556763;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;6.97546;0.0174383;2.93542e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.80555;0.192222;0.000503008;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.79412;0.191765;0.000148589;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.3715;0.0874296;0.000322968;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.21274;0.0842545;0.0106271;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;9.58418;0.958417;0.00114612;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.21935;0.821935;0.081487;


