Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;21.1507;0.00423006;0.000320126;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;21.0277;0.00420547;5.31283e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;23.0974;0.0461947;0.000728617;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;23.1483;0.0462966;0.000148428;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;23.8973;0.0597432;0.000484266;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;22.6464;0.0566158;0.00687914;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;16.5104;0.660417;0.00196794;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;16.4084;0.656336;0.000734421;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;13.27;0.2654;0.000276704;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;13.0077;0.260153;0.0243732;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;27.5922;2.75922;0.183525;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;25.8115;2.58115;0.0109072;


