Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.73639;0.000747188;0.000252459;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.30323;0.000460572;9.57032e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.42529;0.00485054;0.0003718;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.48205;0.00496404;3.06953e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.41602;0.0110398;0.00329153;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.8149;0.00953709;2.69307e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.6967;0.187868;8.00139e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.65118;0.146047;0.040841;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.39513;0.0879023;9.5636e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.39212;0.0878422;6.13255e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.62309;0.862308;0.0208019;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.48153;0.848152;0.0187754;


