Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.73266;0.000746479;0.000279021;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.97824;0.000595597;1.70083e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.2366;0.00647311;0.000377402;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.30562;0.0066112;2.59074e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.58207;0.011455;0.00333263;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.01149;0.0100286;2.34631e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.69803;0.187921;0.000250173;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.6992;0.187968;8.66977e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.03958;0.0807914;0.00141688;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.00393;0.0800784;2.1545e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.68555;0.768554;0.180579;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.41391;0.54139;0.00642198;


