Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.85071;0.000770047;0.00035735;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.90753;0.000581414;8.32618e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;3.0984;0.00619675;3.04986e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.08971;0.00617934;0.00042842;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.29561;0.0182389;1.58474e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.67924;0.0116979;0.00285639;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.91799;0.196718;0.0181474;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.83053;0.113221;2.52702e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.81972;0.0963941;4.54949e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.81989;0.0963974;2.20324e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.7858;0.878579;0.00272562;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.81834;0.581834;0.00214659;


