Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.89052;0.00077806;0.000599619;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.39532;0.000478977;0.000105162;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.6531;0.00530615;5.48605e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.7018;0.00540351;0.000458652;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.97526;0.0124378;0.0038883;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.99307;0.00998247;7.14109e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.12394;0.164955;0.0184613;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.88483;0.155393;3.45224e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.57846;0.0915689;4.85576e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.57911;0.091582;1.85285e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;5.56804;0.556802;0.00157542;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.61159;0.561158;0.00969606;


