Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.38457;0.00107684;0.000212253;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.1955;0.00103904;3.90792e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.66719;0.0113343;0.00028518;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.72686;0.0114536;0.000220476;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;7.8439;0.0196095;0.000175093;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;7.83009;0.019575;0.000787425;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.38998;0.215599;0.000794394;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;5.36164;0.214465;0.000193049;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.53231;0.110646;0.000448638;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.51108;0.110221;6.34755e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.5071;1.05071;0.000775147;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;8.20079;0.820077;0.144969;


