Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.75846;0.000751585;0.00075184;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.3206;0.000464014;4.44844e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.74693;0.0054938;5.18273e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.84422;0.00568833;0.00103858;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.15663;0.0103912;0.00256118;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.01029;0.0100254;0.00283118;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;5.00292;0.200117;0.0031188;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;4.42429;0.176971;0.0342672;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.66356;0.0932709;0.000170282;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.38627;0.087725;0.00712434;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;8.85738;0.885737;0.0466529;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;5.58774;0.558774;0.00197962;


