Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.27679;0.000655267;0.000370607;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.39064;0.000478027;9.69253e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.4524;0.00490475;0.000408402;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.50164;0.00500324;5.02485e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.14001;0.0128498;0.00403461;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.98417;0.00996031;0.00047631;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.72581;0.189032;3.9472e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.21246;0.128496;0.0385605;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.57215;0.0914429;0.000110438;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.57926;0.091585;4.22351e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0452;1.00451;0.000150028;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.53529;0.953528;0.0342936;


