Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.44598;0.000689114;0.00044135;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.55547;0.000511033;8.08965e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.76476;0.00552945;0.000542551;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.62282;0.00524556;4.6861e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.28241;0.0107057;0.00289056;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.96707;0.00991741;0.000131748;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.58961;0.183584;0.000151364;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.4042;0.136167;0.0358697;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.56844;0.0913686;2.7632e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.55094;0.0910184;0.00697781;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0133;1.00133;0.00040029;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.82016;0.982015;0.00124823;


