Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;3.44681;0.000689282;0.000481696;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.38813;0.00047754;9.90298e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.5723;0.00514454;0.000431719;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.42706;0.00485405;7.28914e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;4.71619;0.0117902;0.00401757;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.85289;0.00963196;0.000164501;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;4.30772;0.172308;0.0383033;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.62012;0.104805;0.000156689;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;4.66565;0.0933126;0.000228972;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;4.46373;0.0892742;0.00411363;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.0929;1.00929;8.83355e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;9.64347;0.964346;0.0183939;


