Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;5.86641;0.0011732;0.000236794;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;5.69238;0.00113836;4.32222e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;6.18269;0.0123653;0.000330569;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.22292;0.0124457;0.000242396;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;8.33649;0.020841;0.000748835;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;8.26515;0.0206625;3.01986e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.69571;0.147828;0.000464885;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.67639;0.147055;9.0088e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.91185;0.118237;0.000428096;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.89415;0.117883;6.49433e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;10.2368;1.02368;0.150754;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.80375;0.780374;0.000221042;


