Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.23836;7.69625e-05;4.51571e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.40857;7.83804e-05;1.70609e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.8826;9.06636e-05;1.10575e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;26.0611;0.000651494;1.56232e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;27.622;0.000690525;0.000159893;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;27.8773;0.000696907;2.49435e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;40.3254;0.00672087;0.000182815;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;42.5854;0.00709754;0.000140794;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;42.411;0.00706847;0.000168946;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;39.8856;0.066476;0.000288249;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;42.1389;0.0702314;0.000367923;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;40.6395;0.0677325;0.000320374;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;46.7118;0.667311;0.000592291;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;49.3482;0.704975;0.00103679;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;47.5042;0.678632;0.00224865;


