Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.8796;9.8971e-05;2.66459e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.1149;0.000100933;1.49052e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;13.3852;0.00011152;2.23389e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;34.785;0.000869597;3.37543e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;36.2441;0.00090608;6.681e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;36.918;0.000922921;8.1715e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;54.0351;0.00900582;3.60396e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;56.2675;0.0093779;9.10814e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;54.9187;0.0091531;5.16982e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;53.4609;0.0891015;0.000133265;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;55.6887;0.0928145;0.000137136;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;54.0619;0.0901032;0.000131817;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;62.6345;0.894779;0.00166747;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;65.227;0.931814;0.000447302;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;63.0177;0.900253;0.00107707;


