Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.1262;9.2694e-05;2.71063e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;11.5474;9.62036e-05;9.62737e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;15.0983;0.000125796;1.30524e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;32.1038;0.000802567;5.28623e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;33.5922;0.00083978;3.1246e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;43.6504;0.00109123;1.53607e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;49.8113;0.00830185;5.98402e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;52.0792;0.00867984;3.56059e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;67.099;0.0111831;7.48669e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;49.2609;0.0821015;0.000121106;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;51.5591;0.0859318;5.78891e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;64.7132;0.107855;0.000765219;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;57.7026;0.824323;0.000374097;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;60.3905;0.862721;0.000406143;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;72.2139;1.03163;0.00134971;


