Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.363;8.6332e-05;1.24817e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.6281;8.85435e-05;1.62542e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;14.3061;0.000119195;9.54458e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;29.8883;0.000747177;3.21296e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;31.3223;0.000783035;2.89311e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;35.1644;0.000879088;9.05174e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;46.1839;0.00769728;2.46176e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;48.4765;0.00807939;1.36339e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;55.2271;0.00920449;7.53601e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;45.6851;0.0761417;0.000226151;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;47.9862;0.079977;0.000116996;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;54.2417;0.0904028;9.25902e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;53.5007;0.764296;0.000333713;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;56.204;0.802914;0.000364924;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;61.4311;0.877587;0.00494221;


