Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;15.2987;0.000127462;5.53717e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;15.6049;0.000130016;5.74656e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;17.0076;0.000141706;5.9775e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;45.577;0.0011394;1.66679e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;47.4409;0.001186;1.80366e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;47.3937;0.00118481;2.08343e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;70.8681;0.0118113;7.09047e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;73.7168;0.0122861;5.53473e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;73.0432;0.0121738;5.44188e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;70.1488;0.116915;0.000256294;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;73.0179;0.121696;0.000193762;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;70.7457;0.117909;0.000892664;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;82.16;1.17371;0.00063932;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;85.52;1.22171;0.000744175;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;82.513;1.17876;0.000697667;


