Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;43.4345;0.00036193;8.10431e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;43.3946;0.000361599;8.6285e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;43.5077;0.000362539;8.06049e-06;
PrimeTest;size:1000_;SERIAL;5;120000;43.4472;0.000362037;8.05469e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;132.664;0.00331658;3.43648e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;133.013;0.00332529;3.74668e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;132.958;0.00332392;3.18409e-05;
PrimeTest;size:10000_;SERIAL;5;40000;132.967;0.00332415;3.33574e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;206.429;0.0344048;0.00014257;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;206.995;0.0344992;0.000143568;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;207.055;0.0345091;0.00013834;
PrimeTest;size:100000_;SERIAL;5;6000;207.02;0.0345033;0.00014028;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;204.456;0.34076;0.000770601;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;205.038;0.34173;0.000569902;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;205.049;0.341748;0.000490724;
PrimeTest;size:1000000_;SERIAL;5;600;205.037;0.341728;0.000661175;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;239.387;3.41981;0.00192277;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;240.115;3.43022;0.00183513;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;240.152;3.43074;0.00187294;
PrimeTest;size:10000000_;SERIAL;5;70;240.178;3.43111;0.00183745;


