Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;22.5409;0.000187817;4.41323e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;23.18;0.000193143;4.33884e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;22.9932;0.000191585;4.42267e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;67.8807;0.00169699;1.62105e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;70.6793;0.00176696;2.0257e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;69.996;0.00174987;1.83956e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;105.527;0.0175879;6.71398e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;109.796;0.0182992;8.5607e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;106.027;0.0176711;6.46502e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;104.502;0.17417;0.00036647;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;108.784;0.181306;0.000262764;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;105.308;0.175514;0.000220392;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;122.389;1.74842;0.0013392;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;127.384;1.81978;0.00101829;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;122.811;1.75444;0.00240108;


