Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.71886;0.00543755;0.000548665;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.74191;0.00548366;0.000738338;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;1.84179;4.60161e-05;1.90816e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.03148;5.07591e-05;1.98685e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;7.01212;0.00701208;0.000594437;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;6.99415;0.0069941;0.000525894;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;32.158;0.257264;0.00248676;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;32.42;0.25936;0.00117013;


