Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;17.9907;0.0359812;0.000155355;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;17.9751;0.0359501;0.000130261;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;12.625;0.0003156;7.46323e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;12.1492;0.000303699;7.28199e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;44.1927;0.0441927;0.000142985;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;43.9426;0.0439425;0.000137745;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;44.6245;0.356996;0.000581171;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;44.4428;0.355542;0.00041067;


