Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.79302;0.00558587;0.000606836;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.7704;0.00554066;0.000436847;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;2.0265;5.06347e-05;2.81719e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;2.02008;5.04719e-05;2.20848e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;7.75984;0.0077598;6.08437e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;8.01446;0.00801441;0.000139056;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;36.2315;0.289852;0.00460861;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;36.1294;0.289035;0.00366814;


