Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.55913;0.00911808;2.92643e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;4.55412;0.00910807;2.78252e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;3.24566;8.11155e-05;1.84823e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;3.19257;7.97889e-05;1.87427e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;10.9959;0.0109958;7.58994e-06;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;11.0412;0.0110412;3.45095e-06;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;11.257;0.0900561;8.4659e-05;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;11.2069;0.089655;5.45371e-05;


