Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.60229;8.0079e-05;4.7907e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.00839;0.000100384;5.67387e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.90924;0.000954578;7.92672e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.0903;0.00104511;5.99478e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.58377;0.0095837;0.000762705;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.797;0.010797;0.000568158;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.79982;0.097998;0.00671607;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.1424;0.111424;0.00676992;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.4066;1.27033;0.0946086;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.8495;1.34247;0.0520828;


