Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.60339;8.01359e-05;3.44736e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.10636;0.000105277;4.45072e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.88017;0.000940042;6.90225e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.16426;0.00108209;5.25288e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.38802;0.00938797;0.000683967;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.1384;0.0111384;0.000524191;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.61217;0.0961215;0.00682303;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.5782;0.115782;0.00421597;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.169;1.20845;0.111833;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.1966;1.35983;0.0384842;


