Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.60804;8.03678e-05;6.72445e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.14135;0.000107032;4.10928e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.84864;0.000924274;6.14118e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.18463;0.00109227;4.84212e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.2582;0.00925813;0.000631519;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.1995;0.0111994;0.00050848;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.41784;0.0941781;0.00654635;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.4271;0.114271;0.00546494;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.0036;1.20018;0.101663;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;27.217;1.36085;0.0600998;


