Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.58335;7.91404e-05;4.11149e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.80705;9.03257e-05;3.26732e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.07547;0.0010377;6.24353e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.02188;0.00101091;3.15921e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.5531;0.0105531;0.000581193;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.7592;0.0107591;0.000318213;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.2507;0.112507;0.00590084;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.3608;0.113608;0.00172565;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;31.4315;1.57157;0.0682109;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.7586;1.48793;0.032061;


