Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.58184;7.90567e-05;4.79357e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.95707;9.78185e-05;3.92766e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.90997;0.000954939;7.41603e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.0338;0.00101687;5.47324e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.61386;0.0096138;0.000769985;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.6461;0.0106461;0.000562781;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.70018;0.0970016;0.00666205;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.7292;0.107291;0.00679913;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.6491;1.28245;0.103048;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.8103;1.34052;0.0628372;


