Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.51586;7.5758e-05;4.41421e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.93848;9.6888e-05;6.29908e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.81629;0.000908103;7.31207e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.0037;0.0010018;6.8558e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.04093;0.00904088;0.000722998;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.2699;0.0102698;0.000672258;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.64543;0.0964541;0.0081739;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.315;0.11315;0.00595551;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.827;1.29135;0.10024;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;26.803;1.34015;0.0545232;


