Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.58415;1.56086e-06;4.98453e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.55835;1.53504e-06;4.45992e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.04053;3.01647e-06;6.90433e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.88425;1.8602e-06;4.83578e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;51.0657;0.00010209;3.88973e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;51.0857;0.000102129;3.86363e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;102.09;0.000204116;1.86268e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;61.7414;0.000123415;1.14716e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.45838;5.43421e-06;1.27014e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.44966;5.42534e-06;1.26992e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;18.3211;1.82966e-05;2.31963e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;9.50803;9.48363e-06;1.48357e-06;


