Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;6.35639;6.3163e-06;7.58454e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;6.19215;6.15256e-06;6.7249e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;6.33842;6.29776e-06;6.74559e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;6.15676;6.11518e-06;6.58699e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.93971;1.58475e-05;0.000104804;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.05405;1.6076e-05;0.000129376;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.0408;2.60458e-05;0.000134074;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.0526;2.20658e-05;0.000123713;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.15501;7.11673e-06;7.05101e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.16414;7.12781e-06;6.96976e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.78271;6.75439e-06;6.75816e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.96553;7.93032e-06;7.43191e-05;


