Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.32157;4.28712e-06;2.91939e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.35198;4.31684e-06;3.01237e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.59026;4.5588e-06;3.47001e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.32994;4.30388e-06;3.15454e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.02008;1.80133e-05;6.56041e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.92779;1.78286e-05;6.35775e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.1235;3.22199e-05;8.95516e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.9951;2.59623e-05;7.5289e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.1041;5.07754e-06;2.94538e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.10913;5.08256e-06;3.10809e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.7228;5.69611e-06;4.30921e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.78564;5.7545e-06;3.47861e-05;


