Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.81489;1.79134e-06;2.63299e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.81469;1.79122e-06;2.23001e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.81119;2.78764e-06;3.63218e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.88511;1.86167e-06;2.12781e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.9078;4.3772e-05;1.03821e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.8909;4.37375e-05;1.01055e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;63.1345;0.000126202;7.36418e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;34.3383;6.8628e-05;2.20626e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.58489;3.56026e-06;3.08768e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.53411;3.50946e-06;2.82427e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.9231;7.89847e-06;5.66486e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.90255;5.87786e-06;4.52024e-07;


