Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.54937;4.50989e-06;2.70577e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.7016;4.66236e-06;3.46126e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.7289;4.6897e-06;3.19185e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.61103;4.57127e-06;3.00153e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.88325;1.57353e-05;5.19242e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.90865;1.57839e-05;5.47559e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;15.1243;3.02057e-05;8.62828e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.8324;2.36123e-05;7.47444e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.60501;5.56863e-06;3.96381e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.45474;5.41791e-06;3.22632e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.68418;5.65642e-06;2.91262e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.15919;6.12388e-06;4.05847e-05;


