Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.03405;4.0086e-06;2.85237e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.06376;4.0383e-06;3.00151e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.26248;4.23038e-06;3.26342e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.05541;4.01613e-06;2.92274e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.97903;1.79218e-05;5.91671e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.3261;1.86157e-05;7.08923e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;18.8738;3.76933e-05;8.48506e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.6503;2.92452e-05;7.84601e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.89642;4.86311e-06;3.3277e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.9791;4.9514e-06;3.49669e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.4818;5.45502e-06;3.5542e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.56506;5.53753e-06;3.42156e-05;


