Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.9118;4.87041e-06;3.40462e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.96409;4.92241e-06;3.52651e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.04291;5.0071e-06;3.16798e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.88413;4.84115e-06;3.15332e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.50928;1.4977e-05;5.79579e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.5138;1.49842e-05;5.67235e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.7556;2.54763e-05;8.00862e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.9145;2.17861e-05;7.05512e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.71697;5.67568e-06;3.74271e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.67778;5.63804e-06;3.68632e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.65231;5.61515e-06;3.41548e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.11257;6.0732e-06;3.41999e-05;


