Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.70826;1.68421e-06;4.29024e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.66166;1.63826e-06;3.73956e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.74275;2.71904e-06;5.30754e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.89929;1.87576e-06;4.21743e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;38.1795;7.6318e-05;2.68609e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;38.1619;7.62798e-05;2.62035e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;82.0381;0.00016401;9.60061e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;44.9967;8.99325e-05;2.84166e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.25525;4.23074e-06;5.85632e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.27611;4.25153e-06;6.0236e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;14.7657;1.47411e-05;1.38328e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.32576;7.30111e-06;7.95931e-07;


