Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.97273;2.9473e-06;3.42891e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.97983;2.95437e-06;3.59954e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.16451;3.13902e-06;3.29394e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.92956;2.90407e-06;3.68746e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.29391;1.2561e-05;1.8698e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.26096;1.24934e-05;1.8779e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;14.0969;2.81534e-05;5.82153e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.3731;2.0714e-05;3.99322e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.74547;3.71885e-06;5.1428e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.73967;3.71307e-06;4.9083e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.32943;5.3027e-06;6.89906e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.48533;4.45834e-06;5.32515e-07;


