Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.78991;4.75004e-06;3.03813e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.82926;4.79072e-06;3.24969e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.11541;5.07537e-06;4.13507e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.75229;4.71171e-06;3.05319e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.44977;1.48663e-05;4.97442e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.58099;1.51267e-05;5.92236e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.3255;2.66135e-05;7.70065e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;11.0888;2.21323e-05;6.50782e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.64118;5.60427e-06;3.34598e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.59155;5.5558e-06;3.06802e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.80199;5.77391e-06;3.23274e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.1892;6.1522e-06;3.84819e-05;


