Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.51201;3.4846e-06;2.13899e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.5192;3.49244e-06;2.14767e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.6269;3.59897e-06;1.90107e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.39317;3.36454e-06;1.69903e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.31193;1.25961e-05;3.97654e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;6.48881;1.29488e-05;3.9995e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;13.7924;2.75391e-05;6.36193e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;10.4962;2.09634e-05;5.67618e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.13623;4.10955e-06;2.37026e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.06017;4.0334e-06;2.28606e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.60014;5.57316e-06;2.6338e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.83092;4.80342e-06;2.43228e-05;


