Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;5.21817;5.18004e-06;3.21668e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;5.19935;5.15904e-06;3.12001e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;5.19263;5.15193e-06;3.08905e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;5.08253;5.04163e-06;3.05076e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;7.10334;1.41693e-05;5.35178e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;7.17991;1.43214e-05;5.785e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;11.3893;2.27312e-05;6.10639e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.95952;1.98778e-05;6.53792e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.92963;5.89238e-06;3.32144e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.98862;5.95268e-06;3.50814e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.90624;5.87588e-06;3.61269e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.6074;6.5704e-06;3.98758e-05;


