Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.56223;3.53449e-06;2.15121e-05;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.62342;3.59464e-06;2.0442e-05;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.83759;3.80939e-06;2.26138e-05;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.65205;3.62543e-06;1.98381e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.83041;1.96339e-05;4.59534e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.72255;1.94161e-05;4.57347e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;20.4929;4.09511e-05;6.64122e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.2068;2.83855e-05;5.43564e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.47402;4.4468e-06;2.45868e-05;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.41191;4.38394e-06;2.19295e-05;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.97477;4.94814e-06;2.02126e-05;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.98069;4.95402e-06;2.321e-05;


