Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.57886;1.55553e-06;5.3143e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.56803;1.54503e-06;4.95648e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.71015;1.68713e-06;5.22591e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.61838;1.59547e-06;5.4159e-07;
Linear;size:10000_;SERIAL;5;1000000;1.28916;1.26718e-06;4.38321e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;145.591;0.00029112;9.4211e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;145.717;0.000291367;9.56259e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;142.83;0.000285601;1.04409e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;140.731;0.000281404;8.20255e-06;
Linear;size:1000000_;SERIAL;5;500000;140.158;0.00028025;8.20349e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;12.4297;1.24063e-05;1.48278e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;12.4909;1.24673e-05;1.44947e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;13.7319;1.37084e-05;1.53307e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;12.9903;1.2967e-05;1.50752e-06;
Linear;size:100000_;SERIAL;5;1000000;13.3037;1.32777e-05;1.53995e-06;


