Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;2.15654;2.13287e-06;3.47649e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.15518;2.13152e-06;3.2028e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.64673;2.623e-06;4.09253e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.04701;2.0234e-06;3.20501e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;9.81279;1.95997e-05;1.415e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;9.7886;1.95491e-05;1.28248e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;23.7633;4.74855e-05;2.17329e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;17.1772;3.43262e-05;1.7832e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.37363;3.34871e-06;5.09165e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.39065;3.36575e-06;5.51558e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.26148;5.23311e-06;6.72948e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.78333;4.75834e-06;6.05541e-07;


