Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.09424;5.46881e-05;2.93248e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.52818;7.63848e-05;4.49063e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.02285;0.0005114;2.60302e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.3542;0.00067707;4.39205e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.98495;0.00498491;0.000264345;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.72614;0.0067261;0.000467642;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.87614;0.0487611;0.00232537;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.66239;0.0666236;0.00435623;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.2599;0.612992;0.011722;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.3955;0.769775;0.029735;


