Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.15846;5.79015e-05;3.36562e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.64044;8.19988e-05;5.36961e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.00651;0.000503227;2.74372e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.34625;0.000673092;4.58389e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.87678;0.00487672;0.000271092;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.59725;0.0065972;0.000424766;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.78746;0.0478744;0.00157955;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.51337;0.0651335;0.00266956;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.2873;0.614365;0.0209444;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.1218;0.75609;0.0384427;


