Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.14245;5.70994e-05;3.13325e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.62365;8.11598e-05;5.16696e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.01595;0.000507953;2.76526e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.34365;0.000671797;4.60216e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.9718;0.00497176;0.000268381;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.64951;0.00664945;0.000443681;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.832;0.0483198;0.00192847;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.55944;0.0655942;0.00322809;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.2082;0.610408;0.0155979;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.9598;0.747988;0.0305635;


