Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.69406;8.46802e-05;1.625e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.65363;8.2658e-05;1.58408e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.25853;0.00112925;0.000127564;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.02185;0.00101091;1.513e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;12.1353;0.0121353;0.0013696;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.045;0.011045;0.000140757;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.92;0.1292;0.0151193;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1653;0.121653;0.00217972;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;40.7494;2.03747;0.25162;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;34.2841;1.71421;0.000952886;


