Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.24927;6.24401e-05;1.53036e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.76393;8.81728e-05;3.02163e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.0271;0.000513523;1.81606e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.48266;0.000741312;1.83747e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.02864;0.00502861;0.000189188;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.32841;0.00732838;0.000198304;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.07788;0.0507785;0.00182284;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.39419;0.0739416;0.00206147;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.7146;0.635728;0.0232475;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.3391;0.816952;0.019253;


