Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.01206;5.05812e-05;3.88774e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.3816;6.90599e-05;2.66195e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.04735;0.000523645;1.26403e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.2581;0.000629031;2.48271e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.2388;0.00523874;0.000110691;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.36777;0.00636774;0.000243897;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.31598;0.0531596;0.000436692;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.58882;0.0658879;0.00237384;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.5845;0.729225;0.00469727;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.8133;0.790664;0.0242506;


