Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.39003;6.94794e-05;1.62725e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.48493;7.42247e-05;5.86896e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.77566;0.000887809;0.000149435;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.76823;0.000884092;8.98503e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.37042;0.00937038;0.00147589;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.01145;0.0090114;0.000253614;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.99057;0.0999056;0.0163687;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.63543;0.0963542;0.00175326;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.4273;1.47136;0.263359;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.8245;1.54123;0.212356;


