Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.69526;8.47433e-05;1.7869e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.69249;8.4602e-05;4.16897e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.45556;0.00122776;3.59754e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.24579;0.00112287;3.42386e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;13.2631;0.0132631;9.57975e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.5078;0.0125077;5.17018e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.4217;0.144217;0.000344276;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.9991;0.139991;0.00015961;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;43.7647;2.18824;0.00121143;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;41.0959;2.0548;0.00141639;


