Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.00562;5.02602e-05;3.34127e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.376;6.87769e-05;2.63688e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.04124;0.000520595;1.89954e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.24802;0.000623978;2.37092e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.20637;0.00520632;0.00018639;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.28358;0.00628353;0.000235292;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.25845;0.0525843;0.0016344;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.46663;0.064666;0.0022162;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.4722;0.723609;0.0239795;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.7147;0.785733;0.0201463;


