Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.14124;5.70378e-05;3.38812e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.63444;8.16991e-05;4.92598e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.970388;0.000485171;2.72263e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.34219;0.000671067;3.60275e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.72899;0.00472894;0.00026363;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.67444;0.00667439;0.000375864;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;4.64165;0.0464163;0.0019358;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.654;0.0665396;0.00245925;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.1697;0.608485;0.0323395;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.5187;0.825934;0.0181554;


