Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.15644;5.77994e-05;2.46321e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.6647;8.32095e-05;3.96982e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.06258;0.000531266;1.74821e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.41348;0.000706717;3.35487e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.14978;0.00514974;0.00022837;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.97395;0.00697391;0.000383897;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.01632;0.0501629;0.00257537;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.01827;0.0701826;0.00448934;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.6147;0.630735;0.0299729;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.0717;0.753586;0.0424332;


