Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.03125;5.15377e-05;5.02394e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.38661;6.93074e-05;2.66641e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.06709;0.000533531;2.85813e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.28454;0.000642244;2.53173e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.32885;0.00532881;0.000249488;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.52574;0.00652569;0.000261326;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.43169;0.0543167;0.00235289;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;6.76567;0.0676566;0.00259237;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.5927;0.729634;0.00549355;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.9365;0.846827;0.0367455;


