Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.25793;6.28736e-05;7.84812e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.46833;7.33959e-05;3.91863e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.5732;0.000786575;3.75054e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.592;0.000795978;3.73316e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.04113;0.00804108;0.000257927;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.43562;0.00843557;0.000355883;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.53084;0.0853083;0.00157713;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.08705;0.0908703;0.00333193;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.1696;1.25848;0.0550938;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.8536;1.24268;0.0369869;


