Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;27.7649;1.51645e-06;7.10747e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.12832;2.0382e-06;4.39384e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.4647;7.43846e-06;9.98847e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;12.2691;6.13192e-05;3.07843e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;11.8996;0.000594954;1.68966e-05;


