Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;25.8523;1.41018e-06;1.8051e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.18135;2.06467e-06;4.4292e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.00602;7.97983e-06;8.98227e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;13.3367;6.6658e-05;3.19061e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;12.9714;0.000648546;2.70798e-05;


