Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;30.862;1.68771e-06;6.86601e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.20034;2.07348e-06;4.92187e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;7.36759;7.34055e-06;7.55787e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;12.3209;6.15772e-05;4.20433e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;12.0395;0.000601947;2.00298e-05;


