Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;21.496;1.16889e-06;5.55377e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.1912;2.07012e-06;6.19322e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;11.284;1.12588e-05;1.42764e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;20.4722;0.000102336;5.6978e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;20.2459;0.00101227;3.53114e-05;


