Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.62275;7.18213e-05;1.70422e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;9.39018;7.82145e-05;7.65658e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;10.2807;8.56349e-05;2.03839e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;25.4048;0.000635084;2.17093e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;26.1706;0.000654227;3.8564e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;25.2041;0.000630074;2.50888e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;36.8378;0.00613959;9.41926e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;40.1048;0.00668408;2.53335e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;38.9558;0.00649259;0.000381918;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;36.6173;0.0610287;0.00128101;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;39.8873;0.0664788;0.000541211;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;36.9412;0.0615686;0.00253848;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;42.6781;0.609687;0.00654306;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;46.5931;0.665616;0.00275133;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;43.8131;0.625901;0.035648;


