Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.41968;7.84573e-05;4.26144e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.99584;7.49254e-05;1.85978e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;12.693;0.000105675;4.99343e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;27.9805;0.000699448;3.15501e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.3056;0.000607597;3.04869e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;31.1969;0.000779882;1.2089e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;40.6662;0.00677762;0.000230624;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;37.1498;0.00619158;2.09745e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;45.9369;0.00765609;0.000134552;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;39.3619;0.0656031;0.00283742;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;36.8044;0.0613405;0.0001208;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;44.4863;0.0741437;0.000974101;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;45.7262;0.653231;0.0254799;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;43.101;0.615729;0.0011075;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;44.279;0.632556;0.0125835;


